t60x_messages_sent,0,0,4
t60x_messages_received,0,0,5
t60x_gpu_active,0,0,6
t60x_irq_active,0,0,7
t60x_js0_jobs,0,0,8
t60x_js0_tasks,0,0,9
t60x_js0_active,0,0,10
t60x_js0_wait_read,0,0,12
t60x_js0_wait_issue,0,0,13
t60x_js0_wait_depend,0,0,14
t60x_js0_wait_finish,0,0,15
t60x_js1_jobs,0,0,16
t60x_js1_tasks,0,0,17
t60x_js1_active,0,0,18
t60x_js1_wait_read,0,0,20
t60x_js1_wait_issue,0,0,21
t60x_js1_wait_depend,0,0,22
t60x_js1_wait_finish,0,0,23
t60x_js2_jobs,0,0,24
t60x_js2_tasks,0,0,25
t60x_js2_active,0,0,26
t60x_js2_wait_read,0,0,28
t60x_js2_wait_issue,0,0,29
t60x_js2_wait_depend,0,0,30
t60x_js2_wait_finish,0,0,31
t60x_ti_jobs_processed,0,1,3
t60x_ti_triangles,0,1,4
t60x_ti_quads,0,1,5
t60x_ti_polygons,0,1,6
t60x_ti_points,0,1,7
t60x_ti_lines,0,1,8
t60x_ti_vcache_hit,0,1,9
t60x_ti_vcache_miss,0,1,10
t60x_ti_front_facing,0,1,11
t60x_ti_back_facing,0,1,12
t60x_ti_prim_visible,0,1,13
t60x_ti_prim_culled,0,1,14
t60x_ti_prim_clipped,0,1,15
t60x_ti_level0,0,1,16
t60x_ti_level1,0,1,17
t60x_ti_level2,0,1,18
t60x_ti_level3,0,1,19
t60x_ti_level4,0,1,20
t60x_ti_level5,0,1,21
t60x_ti_level6,0,1,22
t60x_ti_level7,0,1,23
t60x_ti_command_1,0,1,24
t60x_ti_command_2,0,1,25
t60x_ti_command_3,0,1,26
t60x_ti_command_4,0,1,27
t60x_ti_command_4_7,0,1,28
t60x_ti_command_8_15,0,1,29
t60x_ti_command_16_63,0,1,30
t60x_ti_command_64,0,1,31
t60x_ti_compress_in,0,1,32
t60x_ti_compress_out,0,1,33
t60x_ti_compress_flush,0,1,34
t60x_ti_timestamps,0,1,35
t60x_ti_pcache_hit,0,1,36
t60x_ti_pcache_miss,0,1,37
t60x_ti_pcache_line,0,1,38
t60x_ti_pcache_stall,0,1,39
t60x_ti_wrbuf_hit,0,1,40
t60x_ti_wrbuf_miss,0,1,41
t60x_ti_wrbuf_line,0,1,42
t60x_ti_wrbuf_partial,0,1,43
t60x_ti_wrbuf_stall,0,1,44
t60x_ti_active,0,1,45
t60x_ti_loading_desc,0,1,46
t60x_ti_index_wait,0,1,47
t60x_ti_index_range_wait,0,1,48
t60x_ti_vertex_wait,0,1,49
t60x_ti_pcache_wait,0,1,50
t60x_ti_wrbuf_wait,0,1,51
t60x_ti_bus_read,0,1,52
t60x_ti_bus_write,0,1,53
t60x_ti_utlb_stall,0,1,59
t60x_ti_utlb_replay_miss,0,1,60
t60x_ti_utlb_replay_full,0,1,61
t60x_ti_utlb_new_miss,0,1,62
t60x_ti_utlb_hit,0,1,63
t60x_frag_active,0,2,4
t60x_frag_primitives,0,2,5
t60x_frag_primitives_dropped,0,2,6
t60x_frag_cycles_desc,0,2,7
t60x_frag_cycles_plr,0,2,8
t60x_frag_cycles_vert,0,2,9
t60x_frag_cycles_trisetup,0,2,10
t60x_frag_cycles_rast,0,2,11
t60x_frag_threads,0,2,12
t60x_frag_dummy_threads,0,2,13
t60x_frag_quads_rast,0,2,14
t60x_frag_quads_ezs_test,0,2,15
t60x_frag_quads_ezs_killed,0,2,16
t60x_frag_threads_lzs_test,0,2,17
t60x_frag_threads_lzs_killed,0,2,18
t60x_frag_cycles_no_tile,0,2,19
t60x_frag_num_tiles,0,2,20
